seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584
x: 7.83667898512714430493e-39 (0x555579u)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.880

x: 7.83668038642560862975e-39 (0x55557au)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.857

x: 7.83668178772407295457e-39 (0x55557bu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.833

x: 7.83668318902253727938e-39 (0x55557cu)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.810

x: 7.83668459032100160420e-39 (0x55557du)	|	Vogf: -8.77400054931640625000e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 261.786

x: 7.83668599161946592902e-39 (0x55557eu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.763

x: 7.83668739291793025384e-39 (0x55557fu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.740

x: 7.83668879421639457865e-39 (0x555580u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.716

x: 7.83669019551485890347e-39 (0x555581u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.693

x: 7.83669159681332322829e-39 (0x555582u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.669

x: 7.83669299811178755310e-39 (0x555583u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.646

x: 7.83669439941025187792e-39 (0x555584u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.622

x: 7.83669580070871620274e-39 (0x555585u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.599

x: 7.83669720200718052756e-39 (0x555586u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.576

x: 7.83669860330564485237e-39 (0x555587u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.552

x: 7.83670000460410917719e-39 (0x555588u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.529

x: 7.83670140590257350201e-39 (0x555589u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77420043945312500000e+01	|	ULP Error: 262.505

x: 7.83670280720103782682e-39 (0x55558au)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.482

x: 7.83670420849950215164e-39 (0x55558bu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.458

x: 7.83670560979796647646e-39 (0x55558cu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.435

x: 7.83670701109643080128e-39 (0x55558du)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.411

x: 7.83670841239489512609e-39 (0x55558eu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.388

x: 7.83670981369335945091e-39 (0x55558fu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.365

x: 7.83671121499182377573e-39 (0x555590u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.341

x: 7.83671261629028810054e-39 (0x555591u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.318

x: 7.83671401758875242536e-39 (0x555592u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.294

x: 7.83671541888721675018e-39 (0x555593u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.271

x: 7.83671682018568107499e-39 (0x555594u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.247

x: 7.83671822148414539981e-39 (0x555595u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.224

x: 7.83671962278260972463e-39 (0x555596u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.201

x: 7.83672102408107404945e-39 (0x555597u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.177

x: 7.83672242537953837426e-39 (0x555598u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.154

x: 7.83672382667800269908e-39 (0x555599u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.130

x: 7.83672522797646702390e-39 (0x55559au)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.107

x: 7.83672662927493134871e-39 (0x55559bu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.083

x: 7.83672803057339567353e-39 (0x55559cu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.060

x: 7.83672943187185999835e-39 (0x55559du)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.037

x: 7.83673083317032432317e-39 (0x55559eu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.013

x: 7.83673223446878864798e-39 (0x55559fu)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.990

x: 7.83673363576725297280e-39 (0x5555a0u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.966

x: 7.83673503706571729762e-39 (0x5555a1u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.943

x: 7.83673643836418162243e-39 (0x5555a2u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.919

x: 7.83673783966264594725e-39 (0x5555a3u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.896

x: 7.83673924096111027207e-39 (0x5555a4u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.872

x: 7.83674064225957459688e-39 (0x5555a5u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.849

x: 7.83674204355803892170e-39 (0x5555a6u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.826

x: 7.83674344485650324652e-39 (0x5555a7u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.802

x: 7.83674484615496757134e-39 (0x5555a8u)	|	Vogf: -8.77399978637695312500e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 261.779

x: 7.83674624745343189615e-39 (0x5555a9u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.755

x: 7.83674764875189622097e-39 (0x5555aau)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.732

x: 7.83674905005036054579e-39 (0x5555abu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.708

x: 7.83675045134882487060e-39 (0x5555acu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.685

x: 7.83675185264728919542e-39 (0x5555adu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.662

x: 7.83675325394575352024e-39 (0x5555aeu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.638

x: 7.83675465524421784506e-39 (0x5555afu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.615

x: 7.83675605654268216987e-39 (0x5555b0u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.591

x: 7.83675745784114649469e-39 (0x5555b1u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.568

x: 7.83675885913961081951e-39 (0x5555b2u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.544

x: 7.83676026043807514432e-39 (0x5555b3u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419967651367187500e+01	|	ULP Error: 262.521

x: 7.83676166173653946914e-39 (0x5555b4u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.497

x: 7.83676306303500379396e-39 (0x5555b5u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.474

x: 7.83676446433346811878e-39 (0x5555b6u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.451

x: 7.83676586563193244359e-39 (0x5555b7u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.427

x: 7.83676726693039676841e-39 (0x5555b8u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.404

x: 7.83676866822886109323e-39 (0x5555b9u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.380

x: 7.83677006952732541804e-39 (0x5555bau)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.357

x: 7.83677147082578974286e-39 (0x5555bbu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.333

x: 7.83677287212425406768e-39 (0x5555bcu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.310

x: 7.83677427342271839249e-39 (0x5555bdu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.287

x: 7.83677567472118271731e-39 (0x5555beu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.263

x: 7.83677707601964704213e-39 (0x5555bfu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.240

x: 7.83677847731811136695e-39 (0x5555c0u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.216

x: 7.83677987861657569176e-39 (0x5555c1u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.193

x: 7.83678127991504001658e-39 (0x5555c2u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.169

x: 7.83678268121350434140e-39 (0x5555c3u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.146

x: 7.83678408251196866621e-39 (0x5555c4u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.122

x: 7.83678548381043299103e-39 (0x5555c5u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.099

x: 7.83678688510889731585e-39 (0x5555c6u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.076

x: 7.83678828640736164067e-39 (0x5555c7u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.052

x: 7.83678968770582596548e-39 (0x5555c8u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.029

x: 7.83679108900429029030e-39 (0x5555c9u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.005

x: 7.83679249030275461512e-39 (0x5555cau)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.982

x: 7.83679389160121893993e-39 (0x5555cbu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.958

x: 7.83679529289968326475e-39 (0x5555ccu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.935

x: 7.83679669419814758957e-39 (0x5555cdu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.912

x: 7.83679809549661191438e-39 (0x5555ceu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.888

x: 7.83679949679507623920e-39 (0x5555cfu)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.865

x: 7.83680089809354056402e-39 (0x5555d0u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.841

x: 7.83680229939200488884e-39 (0x5555d1u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.818

x: 7.83680370069046921365e-39 (0x5555d2u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.794

x: 7.83680510198893353847e-39 (0x5555d3u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.771

x: 7.83680650328739786329e-39 (0x5555d4u)	|	Vogf: -8.77399902343750000000e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 261.747

x: 7.83680790458586218810e-39 (0x5555d5u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.724

x: 7.83680930588432651292e-39 (0x5555d6u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.701

x: 7.83681070718279083774e-39 (0x5555d7u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.677

x: 7.83681210848125516256e-39 (0x5555d8u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.654

x: 7.83681350977971948737e-39 (0x5555d9u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.630

x: 7.83681491107818381219e-39 (0x5555dau)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.607

x: 7.83681631237664813701e-39 (0x5555dbu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.583

x: 7.83681771367511246182e-39 (0x5555dcu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.560

x: 7.83681911497357678664e-39 (0x5555ddu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.537

x: 7.83682051627204111146e-39 (0x5555deu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419891357421875000e+01	|	ULP Error: 262.513

x: 7.83682191757050543628e-39 (0x5555dfu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.490

x: 7.83682331886896976109e-39 (0x5555e0u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.466

x: 7.83682472016743408591e-39 (0x5555e1u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.443

x: 7.83682612146589841073e-39 (0x5555e2u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.419

x: 7.83682752276436273554e-39 (0x5555e3u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.396

x: 7.83682892406282706036e-39 (0x5555e4u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.372

x: 7.83683032536129138518e-39 (0x5555e5u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.349

x: 7.83683172665975570999e-39 (0x5555e6u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.326

x: 7.83683312795822003481e-39 (0x5555e7u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.302

x: 7.83683452925668435963e-39 (0x5555e8u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.279

x: 7.83683593055514868445e-39 (0x5555e9u)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.255

x: 7.83683733185361300926e-39 (0x5555eau)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.232

x: 7.83683873315207733408e-39 (0x5555ebu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.208

x: 7.83684013445054165890e-39 (0x5555ecu)	|	Vogf: -8.77399826049804687500e+01	|	 Expected: -8.77419815063476562500e+01	|	ULP Error: 262.185

